sales_order_id,created_at,last_updated,design_id,staff_id,counterparty_id,units_sold,unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location_id
440,2023-01-19 12:58:09.881,2023-01-19 12:58:09.881,7,19,4,72548,2.47,3,2023-01-21,2023-01-20,13
441,2023-01-19 14:37:10.033,2023-01-19 14:37:10.033,27,2,19,86342,2.77,2,2023-01-23,2023-01-23,9
442,2023-01-19 14:52:10.152,2023-01-19 14:52:10.152,2,16,17,3808,3.59,1,2023-01-23,2023-01-24,4
443,2023-01-19 15:33:10.304,2023-01-19 15:33:10.304,23,18,10,85045,2.94,1,2023-01-21,2023-01-23,21
444,2023-01-19 15:40:10.201,2023-01-19 15:40:10.201,39,18,4,92780,2.93,3,2023-01-25,2023-01-24,23
445,2023-01-19 16:15:10.622,2023-01-19 16:15:10.622,18,12,17,93755,3.58,1,2023-01-24,2023-01-22,14
446,2023-01-19 17:18:09.913,2023-01-19 17:18:09.913,6,1,14,37352,3.47,1,2023-01-23,2023-01-22,18
447,2023-01-19 17:29:10.133,2023-01-19 17:29:10.133,54,5,17,17852,3.81,1,2023-01-21,2023-01-22,5
386,2023-01-17 08:45:10.285,2023-01-17 08:45:10.285,33,18,12,24048,2.09,3,2023-01-17,2023-01-17,7
448,2023-01-19 17:36:10.231,2023-01-19 17:36:10.231,57,12,12,73921,2.79,3,2023-01-24,2023-01-24,15
449,2023-01-19 18:12:09.804,2023-01-19 18:12:09.804,46,9,11,98231,2.20,3,2023-01-21,2023-01-23,12
450,2023-01-19 18:55:10.035,2023-01-19 18:55:10.035,55,19,15,56822,2.38,1,2023-01-25,2023-01-22,5
451,2023-01-20 08:08:10.404,2023-01-20 08:08:10.404,35,7,1,51289,2.12,3,2023-01-23,2023-01-25,11
452,2023-01-20 08:10:10.028,2023-01-20 08:10:10.028,33,16,14,50491,2.80,2,2023-01-23,2023-01-25,6
453,2023-01-20 10:10:10.632,2023-01-20 10:10:10.632,22,5,13,6629,2.63,1,2023-01-25,2023-01-25,29
454,2023-01-20 10:25:10.262,2023-01-20 10:25:10.262,20,10,15,43907,3.92,1,2023-01-24,2023-01-21,13
455,2023-01-20 11:10:10.142,2023-01-20 11:10:10.142,53,11,10,25122,2.85,1,2023-01-27,2023-01-23,17
456,2023-01-20 11:16:09.914,2023-01-20 11:16:09.914,16,16,17,34050,3.98,2,2023-01-23,2023-01-25,5
457,2023-01-20 11:19:10.232,2023-01-20 11:19:10.232,8,14,5,25983,2.39,2,2023-01-27,2023-01-23,1
458,2023-01-20 12:30:10.402,2023-01-20 12:30:10.402,20,3,4,49604,2.02,2,2023-01-25,2023-01-24,14
459,2023-01-20 12:39:09.866,2023-01-20 12:39:09.866,34,8,11,83859,3.91,3,2023-01-24,2023-01-26,18
460,2023-01-20 13:32:09.846,2023-01-20 13:32:09.846,3,9,18,82135,2.82,3,2023-01-25,2023-01-21,2
461,2023-01-20 13:40:10.075,2023-01-20 13:40:10.075,1,16,19,40846,3.16,1,2023-01-24,2023-01-22,28
462,2023-01-20 13:42:09.889,2023-01-20 13:42:09.889,3,13,17,18036,3.45,3,2023-01-24,2023-01-25,18
463,2023-01-20 13:43:09.877,2023-01-20 13:43:09.877,11,1,14,23543,3.73,2,2023-01-26,2023-01-24,21
464,2023-01-20 14:18:10.299,2023-01-20 14:18:10.299,34,11,7,3622,3.60,1,2023-01-23,2023-01-23,12
465,2023-01-20 14:54:10.100,2023-01-20 14:54:10.100,27,13,19,38253,3.79,2,2023-01-20,2023-01-25,23
466,2023-01-20 15:48:10.422,2023-01-20 15:48:10.422,5,20,5,39142,2.39,1,2023-01-24,2023-01-26,24
467,2023-01-20 15:51:09.811,2023-01-20 15:51:09.811,33,1,18,44986,3.66,3,2023-01-21,2023-01-22,8
468,2023-01-20 16:06:10.005,2023-01-20 16:06:10.005,36,12,1,85867,3.02,3,2023-01-26,2023-01-22,9
469,2023-01-20 17:30:10.061,2023-01-20 17:30:10.061,49,9,19,82737,3.26,2,2023-01-22,2023-01-24,4
470,2023-01-20 17:50:10.002,2023-01-20 17:50:10.002,19,19,3,40454,3.79,3,2023-01-23,2023-01-22,11
471,2023-01-20 18:18:09.794,2023-01-20 18:18:09.794,21,12,3,82941,3.83,2,2023-01-27,2023-01-21,13
472,2023-01-20 18:57:10.333,2023-01-20 18:57:10.333,46,8,8,74075,3.67,2,2023-01-23,2023-01-23,20
473,2023-01-23 08:17:10.065,2023-01-23 08:17:10.065,8,5,10,79608,3.83,3,2023-01-24,2023-01-24,14
474,2023-01-23 08:18:10.228,2023-01-23 08:18:10.228,57,7,1,62039,3.31,2,2023-01-25,2023-01-29,16
475,2023-01-23 09:05:09.800,2023-01-23 09:05:09.800,44,3,9,62959,2.92,3,2023-01-25,2023-01-26,15
476,2023-01-23 09:23:10.205,2023-01-23 09:23:10.205,42,14,19,54855,2.76,2,2023-01-26,2023-01-28,12
477,2023-01-23 10:00:09.729,2023-01-23 10:00:09.729,11,18,1,43365,3.20,1,2023-01-25,2023-01-29,29
478,2023-01-23 10:23:09.874,2023-01-23 10:23:09.874,56,7,5,15254,2.16,2,2023-01-27,2023-01-27,12
479,2023-01-23 10:26:10.082,2023-01-23 10:26:10.082,42,1,6,50105,2.76,3,2023-01-26,2023-01-26,6
480,2023-01-23 10:41:10.243,2023-01-23 10:41:10.243,11,6,17,98209,3.88,2,2023-01-27,2023-01-25,19
481,2023-01-23 11:28:10.219,2023-01-23 11:28:10.219,56,12,11,39111,2.91,2,2023-01-24,2023-01-23,21
482,2023-01-23 11:34:09.868,2023-01-23 11:34:09.868,46,9,13,9788,3.81,3,2023-01-23,2023-01-27,5
483,2023-01-23 12:15:10.120,2023-01-23 12:15:10.120,52,12,20,25592,2.13,1,2023-01-24,2023-01-28,26
484,2023-01-23 12:22:10.126,2023-01-23 12:22:10.126,28,9,3,6819,3.06,2,2023-01-27,2023-01-27,30
485,2023-01-23 12:26:09.837,2023-01-23 12:26:09.837,18,15,14,82985,2.37,2,2023-01-30,2023-01-26,15
486,2023-01-23 12:53:10.061,2023-01-23 12:53:10.061,9,10,14,52151,2.19,1,2023-01-26,2023-01-25,12
487,2023-01-23 13:07:09.956,2023-01-23 13:07:09.956,2,17,9,24226,2.04,1,2023-01-26,2023-01-25,13
488,2023-01-23 13:29:10.462,2023-01-23 13:29:10.462,52,1,12,44877,3.25,1,2023-01-28,2023-01-24,21
489,2023-01-23 13:31:10.219,2023-01-23 13:31:10.219,30,1,9,75577,3.88,1,2023-01-26,2023-01-26,25
1235,2023-03-10 10:54:10.494,2023-03-10 10:54:10.494,34,13,12,45878,3.73,3,2023-03-15,2023-03-10,8
491,2023-01-23 13:44:09.797,2023-01-23 13:44:09.797,44,8,15,25904,3.60,1,2023-01-28,2023-01-23,27
492,2023-01-23 13:52:10.009,2023-01-23 13:52:10.009,3,13,14,87638,3.54,1,2023-01-26,2023-01-26,14
493,2023-01-23 14:22:10.158,2023-01-23 14:22:10.158,8,15,8,60330,2.16,3,2023-01-24,2023-01-29,24
494,2023-01-23 14:46:10.201,2023-01-23 14:46:10.201,12,7,11,7561,3.11,1,2023-01-24,2023-01-24,12
495,2023-01-23 14:55:10.295,2023-01-23 14:55:10.295,4,9,16,95871,2.19,1,2023-01-24,2023-01-26,5
398,2023-01-17 16:55:09.954,2023-01-17 16:55:09.954,46,6,16,76081,2.59,2,2023-01-22,2023-01-21,30
496,2023-01-23 15:37:09.964,2023-01-23 15:37:09.964,7,9,9,60184,3.25,1,2023-01-29,2023-01-27,26
497,2023-01-23 15:40:10.844,2023-01-23 15:40:10.844,43,4,9,84755,2.53,2,2023-01-30,2023-01-26,11
498,2023-01-23 15:44:10.079,2023-01-23 15:44:10.079,8,9,4,71103,2.84,2,2023-01-26,2023-01-28,27
499,2023-01-23 15:58:10.294,2023-01-23 15:58:10.294,30,1,12,50477,3.66,3,2023-01-26,2023-01-28,7
500,2023-01-23 16:09:10.057,2023-01-23 16:09:10.057,6,1,17,90727,2.22,2,2023-01-29,2023-01-25,22
501,2023-01-23 18:04:10.598,2023-01-23 18:04:10.598,53,20,15,73016,2.27,3,2023-01-25,2023-01-27,10
502,2023-01-24 08:25:10.145,2023-01-24 08:25:10.145,2,17,9,47623,3.18,1,2023-01-26,2023-01-27,18
503,2023-01-24 08:37:09.988,2023-01-24 08:37:09.988,23,13,3,35678,2.65,3,2023-01-28,2023-01-26,7
504,2023-01-24 08:43:10.711,2023-01-24 08:43:10.711,36,4,6,12861,3.02,2,2023-01-30,2023-01-26,7
505,2023-01-24 09:30:10.191,2023-01-24 09:30:10.191,38,7,5,90940,2.79,2,2023-01-29,2023-01-28,7
507,2023-01-24 10:36:10.078,2023-01-24 10:36:10.078,26,5,18,99760,2.42,1,2023-01-29,2023-01-28,5
508,2023-01-24 10:58:09.970,2023-01-24 10:58:09.970,3,13,16,28751,3.18,1,2023-01-28,2023-01-27,22
509,2023-01-24 11:20:10.024,2023-01-24 11:20:10.024,52,16,16,40907,2.12,3,2023-01-29,2023-01-29,21
510,2023-01-24 11:24:09.897,2023-01-24 11:24:09.897,22,3,13,22274,3.93,2,2023-01-27,2023-01-27,24
511,2023-01-24 11:57:10.247,2023-01-24 11:57:10.247,46,1,2,14160,3.29,2,2023-01-31,2023-01-27,20
512,2023-01-24 12:21:10.356,2023-01-24 12:21:10.356,53,3,11,79469,2.29,2,2023-01-30,2023-01-27,3
513,2023-01-24 12:22:10.231,2023-01-24 12:22:10.231,3,11,6,59999,2.66,2,2023-01-28,2023-01-26,13
514,2023-01-24 14:17:10.313,2023-01-24 14:17:10.313,60,5,7,82661,2.71,1,2023-01-28,2023-01-25,9
515,2023-01-24 14:54:09.909,2023-01-24 14:54:09.909,29,9,1,82218,3.74,3,2023-01-25,2023-01-28,3
517,2023-01-24 16:07:10.466,2023-01-24 16:07:10.466,11,15,10,32844,3.87,3,2023-01-29,2023-01-26,25
518,2023-01-24 16:23:10.508,2023-01-24 16:23:10.508,13,16,4,57189,3.09,2,2023-01-26,2023-01-28,16
519,2023-01-24 17:44:10.102,2023-01-24 17:44:10.102,1,9,12,86420,2.29,1,2023-01-28,2023-01-27,3
520,2023-01-24 18:03:10.354,2023-01-24 18:03:10.354,4,9,8,87712,2.45,3,2023-01-27,2023-01-29,22
521,2023-01-24 18:19:10.507,2023-01-24 18:19:10.507,37,1,5,25251,3.14,2,2023-01-27,2023-01-30,7
516,2023-01-24 16:03:10.135,2023-01-24 16:03:10.135,31,2,12,95265,3.84,2,2023-01-28,2023-01-24,10
522,2023-01-24 18:41:10.443,2023-01-24 18:41:10.443,17,17,1,8573,3.52,2,2023-01-30,2023-01-26,23
523,2023-01-25 08:53:10.454,2023-01-25 08:53:10.454,4,4,10,34172,3.62,3,2023-01-31,2023-01-27,20
525,2023-01-25 09:54:09.844,2023-01-25 09:54:09.844,30,10,5,70749,3.04,1,2023-01-31,2023-01-27,10
526,2023-01-25 10:16:10.188,2023-01-25 10:16:10.188,22,3,20,7782,2.27,2,2023-01-31,2023-01-27,30
527,2023-01-25 10:36:10.133,2023-01-25 10:36:10.133,55,14,12,13196,2.84,1,2023-01-28,2023-01-30,25
528,2023-01-25 10:44:09.943,2023-01-25 10:44:09.943,54,20,13,59520,3.75,1,2023-01-31,2023-01-28,2
529,2023-01-25 10:45:09.817,2023-01-25 10:45:09.817,45,5,19,18615,3.99,3,2023-01-27,2023-01-29,27
530,2023-01-25 11:02:10.259,2023-01-25 11:02:10.259,49,12,3,88576,2.90,1,2023-01-31,2023-01-26,13
531,2023-01-25 11:06:09.955,2023-01-25 11:06:09.955,24,12,17,10892,3.07,2,2023-01-31,2023-01-28,18
532,2023-01-25 11:08:10.081,2023-01-25 11:08:10.081,42,12,5,1585,2.22,1,2023-01-30,2023-01-30,27
524,2023-01-25 09:05:09.709,2023-01-25 09:05:09.709,24,4,2,95343,2.23,2,2023-01-26,2023-01-28,12
533,2023-01-25 12:34:10.197,2023-01-25 12:34:10.197,37,7,3,11358,2.34,2,2023-01-26,2023-01-29,17
534,2023-01-25 12:36:10.368,2023-01-25 12:36:10.368,19,3,9,38123,2.76,1,2023-01-25,2023-01-29,27
535,2023-01-25 14:01:10.091,2023-01-25 14:01:10.091,59,17,13,56998,3.97,3,2023-01-28,2023-01-29,11
536,2023-01-25 14:26:09.830,2023-01-25 14:26:09.830,48,1,6,21339,3.87,1,2023-01-26,2023-01-30,19
537,2023-01-25 14:56:10.261,2023-01-25 14:56:10.261,52,4,13,19115,2.02,3,2023-01-31,2023-01-29,5
538,2023-01-25 17:02:10.107,2023-01-25 17:02:10.107,39,20,18,69050,3.71,1,2023-01-29,2023-01-29,6
539,2023-01-25 18:08:10.279,2023-01-25 18:08:10.279,25,16,16,62297,3.35,3,2023-01-29,2023-01-31,24
540,2023-01-26 08:08:10.327,2023-01-26 08:08:10.327,10,19,9,26590,3.90,1,2023-02-01,2023-01-31,12
541,2023-01-26 08:58:10.274,2023-01-26 08:58:10.274,54,7,14,5299,2.38,3,2023-01-29,2023-01-29,2
542,2023-01-26 09:26:10.164,2023-01-26 09:26:10.164,14,20,1,71656,3.19,3,2023-02-01,2023-01-30,20
543,2023-01-26 10:48:10.082,2023-01-26 10:48:10.082,16,7,2,87988,3.35,3,2023-01-29,2023-02-01,26
544,2023-01-26 11:10:10.017,2023-01-26 11:10:10.017,19,13,11,86794,2.86,2,2023-01-29,2023-01-26,7
545,2023-01-26 11:40:10.353,2023-01-26 11:40:10.353,55,18,16,64850,3.26,2,2023-01-27,2023-01-28,20
546,2023-01-26 12:03:10.316,2023-01-26 12:03:10.316,12,14,12,66097,2.70,1,2023-01-26,2023-01-28,26
547,2023-01-26 12:16:09.906,2023-01-26 12:16:09.906,13,9,12,24170,2.89,1,2023-01-27,2023-01-27,17
548,2023-01-26 13:07:09.761,2023-01-26 13:07:09.761,44,11,12,12907,3.16,2,2023-01-29,2023-02-01,19
549,2023-01-26 13:26:10.297,2023-01-26 13:26:10.297,3,20,13,65376,2.23,1,2023-02-02,2023-01-27,24
550,2023-01-26 13:52:10.199,2023-01-26 13:52:10.199,15,3,7,10433,3.42,2,2023-02-01,2023-02-01,26
551,2023-01-26 15:42:09.773,2023-01-26 15:42:09.773,18,9,9,49179,3.63,1,2023-01-27,2023-01-27,1
552,2023-01-26 16:14:10.036,2023-01-26 16:14:10.036,58,5,1,83827,3.52,1,2023-02-02,2023-01-31,5
553,2023-01-26 16:18:10.250,2023-01-26 16:18:10.250,21,14,3,87233,3.90,2,2023-01-27,2023-01-29,26
554,2023-01-26 17:08:10.207,2023-01-26 17:08:10.207,43,13,13,31329,2.68,2,2023-02-01,2023-01-28,19
555,2023-01-26 17:32:10.170,2023-01-26 17:32:10.170,56,16,13,24760,3.38,3,2023-01-29,2023-01-28,17
556,2023-01-26 17:46:10.078,2023-01-26 17:46:10.078,27,15,5,61657,2.80,3,2023-01-29,2023-01-31,7
557,2023-01-26 18:35:09.949,2023-01-26 18:35:09.949,19,3,10,31628,2.58,2,2023-01-26,2023-01-31,26
558,2023-01-26 18:55:10.436,2023-01-26 18:55:10.436,61,10,1,52639,3.81,2,2023-01-30,2023-01-28,26
559,2023-01-26 18:58:10.305,2023-01-26 18:58:10.305,32,19,14,78725,2.68,2,2023-02-01,2023-01-27,8
560,2023-01-27 09:04:10.056,2023-01-27 09:04:10.056,42,12,18,45893,2.31,1,2023-01-29,2023-02-02,17
561,2023-01-27 10:20:10.089,2023-01-27 10:20:10.089,47,8,5,54714,3.55,1,2023-02-01,2023-01-28,5
562,2023-01-27 11:34:09.770,2023-01-27 11:34:09.770,6,7,16,23720,3.17,3,2023-02-02,2023-01-28,9
563,2023-01-27 11:52:10.085,2023-01-27 11:52:10.085,21,9,18,72143,2.35,3,2023-02-01,2023-01-30,6
564,2023-01-27 12:31:10.381,2023-01-27 12:31:10.381,57,6,16,91381,2.57,3,2023-01-29,2023-02-01,13
565,2023-01-27 12:54:10.129,2023-01-27 12:54:10.129,54,18,5,79852,2.48,1,2023-01-30,2023-02-01,13
566,2023-01-27 13:16:10.618,2023-01-27 13:16:10.618,21,17,1,90658,3.39,1,2023-01-31,2023-01-31,30
567,2023-01-27 13:21:10.449,2023-01-27 13:21:10.449,56,8,10,97730,2.84,3,2023-02-01,2023-01-29,1
568,2023-01-27 13:22:10.093,2023-01-27 13:22:10.093,51,13,10,14514,2.11,2,2023-01-29,2023-01-29,27
569,2023-01-27 13:25:10.122,2023-01-27 13:25:10.122,49,9,14,19622,3.89,1,2023-02-01,2023-01-27,13
570,2023-01-27 14:30:10.346,2023-01-27 14:30:10.346,47,8,17,70890,3.27,1,2023-01-29,2023-02-01,6
571,2023-01-27 14:38:10.279,2023-01-27 14:38:10.279,16,5,20,49624,2.59,3,2023-01-29,2023-01-30,21
572,2023-01-27 15:19:10.221,2023-01-27 15:19:10.221,37,12,5,19048,3.41,3,2023-02-01,2023-01-28,5
573,2023-01-27 15:21:10.331,2023-01-27 15:21:10.331,8,20,16,80043,2.07,2,2023-01-30,2023-01-29,2
574,2023-01-27 15:40:09.836,2023-01-27 15:40:09.836,24,15,13,80974,2.10,3,2023-02-03,2023-02-02,14
1236,2023-03-10 10:55:10.173,2023-03-10 10:55:10.173,25,9,9,3497,2.41,3,2023-03-15,2023-03-13,24
576,2023-01-27 16:26:10.415,2023-01-27 16:26:10.415,36,19,7,17266,2.05,2,2023-01-28,2023-02-01,3
577,2023-01-27 16:56:09.921,2023-01-27 16:56:09.921,16,7,6,76958,3.76,1,2023-01-30,2023-01-29,29
578,2023-01-27 17:27:10.264,2023-01-27 17:27:10.264,23,20,4,88369,2.16,3,2023-02-02,2023-01-31,3
579,2023-01-27 17:38:10.392,2023-01-27 17:38:10.392,47,6,17,4783,2.32,1,2023-01-29,2023-01-29,19
580,2023-01-27 17:43:10.082,2023-01-27 17:43:10.082,24,4,6,82616,2.41,1,2023-02-02,2023-02-01,24
581,2023-01-30 08:30:10.058,2023-01-30 08:30:10.058,4,14,19,46674,3.89,3,2023-02-05,2023-02-01,27
582,2023-01-30 09:51:10.238,2023-01-30 09:51:10.238,33,1,4,12649,3.22,2,2023-02-01,2023-02-05,18
583,2023-01-30 10:13:10.666,2023-01-30 10:13:10.666,55,6,12,71262,2.77,2,2023-01-30,2023-02-01,12
584,2023-01-30 11:00:09.892,2023-01-30 11:00:09.892,34,19,18,85294,2.57,3,2023-02-03,2023-02-03,3
585,2023-01-30 11:31:10.354,2023-01-30 11:31:10.354,30,7,6,74661,2.13,1,2023-01-31,2023-02-01,10
586,2023-01-30 11:51:10.104,2023-01-30 11:51:10.104,2,20,16,93588,3.77,2,2023-02-04,2023-02-05,15
587,2023-01-30 12:00:10.280,2023-01-30 12:00:10.280,21,3,8,95976,2.19,1,2023-01-31,2023-02-04,15
588,2023-01-30 12:04:10.234,2023-01-30 12:04:10.234,4,2,14,54632,3.19,3,2023-02-01,2023-01-30,1
589,2023-01-30 14:03:10.330,2023-01-30 14:03:10.330,8,6,5,92522,3.91,1,2023-01-31,2023-02-01,22
590,2023-01-30 14:32:09.761,2023-01-30 14:32:09.761,48,12,13,39061,3.86,1,2023-02-01,2023-02-03,21
591,2023-01-30 14:44:10.223,2023-01-30 14:44:10.223,44,20,17,44480,3.77,3,2023-02-06,2023-01-30,6
592,2023-01-30 15:05:10.240,2023-01-30 15:05:10.240,23,6,5,80027,3.64,3,2023-01-31,2023-02-04,30
593,2023-01-30 15:23:10.057,2023-01-30 15:23:10.057,57,14,7,45052,3.38,3,2023-02-05,2023-02-02,22
594,2023-01-30 15:35:10.463,2023-01-30 15:35:10.463,61,1,6,18811,2.41,2,2023-02-04,2023-02-03,25
595,2023-01-30 15:44:10.080,2023-01-30 15:44:10.080,60,2,7,49167,2.23,3,2023-02-04,2023-02-03,13
596,2023-01-30 16:43:10.202,2023-01-30 16:43:10.202,4,15,7,26673,2.11,1,2023-02-06,2023-02-01,25
597,2023-01-30 16:58:10.271,2023-01-30 16:58:10.271,58,18,8,3766,2.42,2,2023-01-30,2023-02-05,27
598,2023-01-30 18:01:10.314,2023-01-30 18:01:10.314,1,2,7,75440,3.53,1,2023-02-04,2023-02-01,13
599,2023-01-31 08:20:10.028,2023-01-31 08:20:10.028,24,14,10,56013,3.38,2,2023-02-06,2023-02-01,16
600,2023-01-31 08:51:09.801,2023-01-31 08:51:09.801,40,3,19,80029,2.55,1,2023-02-03,2023-01-31,28
601,2023-01-31 09:05:10.019,2023-01-31 09:05:10.019,45,3,4,98315,3.15,1,2023-02-01,2023-02-05,15
602,2023-01-31 09:17:10.382,2023-01-31 09:17:10.382,8,17,14,42914,2.55,1,2023-02-06,2023-02-01,29
603,2023-01-31 09:18:09.769,2023-01-31 09:18:09.769,8,10,8,11149,2.21,2,2023-02-03,2023-02-05,3
604,2023-01-31 09:20:10.058,2023-01-31 09:20:10.058,28,8,5,77912,2.31,3,2023-02-04,2023-02-05,19
605,2023-01-31 09:38:09.855,2023-01-31 09:38:09.855,44,10,2,56809,3.40,3,2023-02-01,2023-02-03,24
606,2023-01-31 09:45:10.362,2023-01-31 09:45:10.362,24,10,16,18750,2.15,2,2023-02-02,2023-02-02,12
1237,2023-03-10 11:02:09.943,2023-03-10 11:02:09.943,72,9,4,32583,3.43,1,2023-03-15,2023-03-15,20
608,2023-01-31 10:43:10.631,2023-01-31 10:43:10.631,3,14,18,11402,3.26,1,2023-02-06,2023-02-01,26
609,2023-01-31 10:45:10.443,2023-01-31 10:45:10.443,60,6,3,97093,2.66,3,2023-02-05,2023-02-03,3
610,2023-01-31 10:52:10.200,2023-01-31 10:52:10.200,17,5,9,62550,3.20,2,2023-02-03,2023-02-05,4
611,2023-01-31 10:57:10.082,2023-01-31 10:57:10.082,62,1,8,47517,3.31,2,2023-02-01,2023-02-02,23
612,2023-01-31 11:34:10.038,2023-01-31 11:34:10.038,1,3,5,53600,2.41,3,2023-01-31,2023-02-01,27
613,2023-01-31 13:41:10.315,2023-01-31 13:41:10.315,12,11,15,74610,2.48,2,2023-02-01,2023-02-04,23
614,2023-01-31 13:46:09.812,2023-01-31 13:46:09.812,27,10,3,73694,2.40,1,2023-02-06,2023-02-05,19
615,2023-01-31 14:05:10.361,2023-01-31 14:05:10.361,53,19,16,26556,2.08,2,2023-02-03,2023-02-06,12
616,2023-01-31 14:16:10.067,2023-01-31 14:16:10.067,12,9,8,25058,2.73,2,2023-02-04,2023-02-02,29
617,2023-01-31 14:25:10.177,2023-01-31 14:25:10.177,32,14,15,41834,3.84,2,2023-02-05,2023-02-06,30
618,2023-01-31 15:19:10.345,2023-01-31 15:19:10.345,29,7,16,92937,3.12,2,2023-02-01,2023-02-03,19
619,2023-01-31 15:52:09.759,2023-01-31 15:52:09.759,24,9,3,51062,2.34,2,2023-02-07,2023-01-31,21
620,2023-01-31 16:15:10.313,2023-01-31 16:15:10.313,5,1,15,16669,3.63,2,2023-02-01,2023-02-01,9
621,2023-01-31 16:59:10.158,2023-01-31 16:59:10.158,60,20,17,71866,2.35,1,2023-01-31,2023-01-31,9
622,2023-01-31 17:42:10.181,2023-01-31 17:42:10.181,11,18,5,59375,3.70,3,2023-02-06,2023-02-04,16
623,2023-01-31 18:18:10.075,2023-01-31 18:18:10.075,4,10,8,82867,3.37,1,2023-02-03,2023-02-04,19
624,2023-02-01 09:05:10.127,2023-02-01 09:05:10.127,60,12,19,56512,2.92,2,2023-02-08,2023-02-04,27
625,2023-02-01 09:14:10.028,2023-02-01 09:14:10.028,42,1,10,87226,3.53,3,2023-02-06,2023-02-01,7
626,2023-02-01 09:21:10.342,2023-02-01 09:21:10.342,1,13,5,64674,3.19,3,2023-02-05,2023-02-05,23
627,2023-02-01 09:34:10.094,2023-02-01 09:34:10.094,60,13,14,34817,2.05,2,2023-02-01,2023-02-02,14
628,2023-02-01 10:00:09.882,2023-02-01 10:00:09.882,47,19,19,60976,2.86,2,2023-02-07,2023-02-06,11
629,2023-02-01 10:23:10.105,2023-02-01 10:23:10.105,57,16,18,78641,3.66,1,2023-02-05,2023-02-02,2
630,2023-02-01 10:26:10.360,2023-02-01 10:26:10.360,33,4,1,78757,3.64,2,2023-02-01,2023-02-05,23
631,2023-02-01 10:32:10.203,2023-02-01 10:32:10.203,34,13,18,2903,2.27,3,2023-02-05,2023-02-02,12
632,2023-02-01 10:37:09.840,2023-02-01 10:37:09.840,11,1,15,19031,2.48,3,2023-02-03,2023-02-05,17
633,2023-02-01 10:49:10.272,2023-02-01 10:49:10.272,49,20,14,72196,2.42,1,2023-02-02,2023-02-02,27
634,2023-02-01 11:23:10.126,2023-02-01 11:23:10.126,60,9,14,18016,3.69,3,2023-02-04,2023-02-04,22
635,2023-02-01 11:44:10.007,2023-02-01 11:44:10.007,31,6,10,17879,3.44,1,2023-02-03,2023-02-01,4
636,2023-02-01 11:53:10.217,2023-02-01 11:53:10.217,57,9,16,33765,3.31,2,2023-02-08,2023-02-02,13
637,2023-02-01 12:16:10.255,2023-02-01 12:16:10.255,59,16,3,33986,2.71,1,2023-02-05,2023-02-02,17
638,2023-02-01 12:17:10.274,2023-02-01 12:17:10.274,28,5,4,49777,3.56,3,2023-02-05,2023-02-03,23
639,2023-02-01 12:25:10.424,2023-02-01 12:25:10.424,2,7,4,64184,2.05,3,2023-02-02,2023-02-03,13
640,2023-02-01 12:59:10.159,2023-02-01 12:59:10.159,29,16,11,81083,2.10,2,2023-02-02,2023-02-02,4
641,2023-02-01 13:00:09.886,2023-02-01 13:00:09.886,51,16,19,66588,3.10,3,2023-02-02,2023-02-07,14
642,2023-02-01 14:00:09.927,2023-02-01 14:00:09.927,57,12,5,11729,2.88,2,2023-02-03,2023-02-06,30
643,2023-02-01 14:35:10.149,2023-02-01 14:35:10.149,51,17,2,57022,4.00,3,2023-02-07,2023-02-01,15
644,2023-02-01 14:37:10.042,2023-02-01 14:37:10.042,4,7,10,18636,3.96,3,2023-02-08,2023-02-01,24
645,2023-02-01 16:29:10.336,2023-02-01 16:29:10.336,9,17,5,22853,2.19,3,2023-02-06,2023-02-03,4
646,2023-02-01 16:34:10.149,2023-02-01 16:34:10.149,38,10,20,32830,3.27,3,2023-02-08,2023-02-06,6
647,2023-02-01 17:43:10.031,2023-02-01 17:43:10.031,28,7,1,51923,3.95,3,2023-02-08,2023-02-07,2
648,2023-02-01 18:10:10.174,2023-02-01 18:10:10.174,18,20,5,35117,3.32,2,2023-02-02,2023-02-02,23
649,2023-02-01 18:14:10.518,2023-02-01 18:14:10.518,15,1,13,29450,3.51,1,2023-02-02,2023-02-04,1
650,2023-02-01 18:30:10.122,2023-02-01 18:30:10.122,7,4,2,36775,2.19,1,2023-02-02,2023-02-04,18
651,2023-02-02 08:05:10.010,2023-02-02 08:05:10.010,43,14,8,66047,3.50,1,2023-02-08,2023-02-07,15
652,2023-02-02 09:42:10.050,2023-02-02 09:42:10.050,13,17,5,25530,2.45,1,2023-02-06,2023-02-06,3
653,2023-02-02 09:46:10.205,2023-02-02 09:46:10.205,15,10,16,15387,3.49,3,2023-02-04,2023-02-03,8
654,2023-02-02 09:49:09.907,2023-02-02 09:49:09.907,29,9,2,45606,2.89,3,2023-02-05,2023-02-07,30
655,2023-02-02 10:46:10.323,2023-02-02 10:46:10.323,60,12,7,26203,2.60,2,2023-02-07,2023-02-05,17
656,2023-02-02 11:31:10.257,2023-02-02 11:31:10.257,26,19,14,23206,3.36,2,2023-02-05,2023-02-05,2
657,2023-02-02 11:42:10.061,2023-02-02 11:42:10.061,45,3,1,55183,3.16,3,2023-02-03,2023-02-03,21
658,2023-02-02 11:57:10.192,2023-02-02 11:57:10.192,24,9,11,85824,3.10,2,2023-02-06,2023-02-06,22
