purchase_order_id,created_at,last_updated,staff_id,counterparty_id,item_code,item_quantity,item_unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location_id
413,2023-02-02 12:11:10.091,2023-02-02 12:11:10.091,3,15,K8C0EKJ,294,510.79,2,2023-02-03,2023-02-08,30
414,2023-02-02 12:55:10.059,2023-02-02 12:55:10.059,1,17,K6V3W37,993,956.47,2,2023-02-04,2023-02-06,10
415,2023-02-02 13:48:10.147,2023-02-02 13:48:10.147,16,7,UR2WJRK,344,282.01,3,2023-02-03,2023-02-02,22
416,2023-02-02 13:57:10.167,2023-02-02 13:57:10.167,15,2,2C5JKHM,91,700.68,3,2023-02-08,2023-02-08,22
394,2023-01-31 08:48:10.217,2023-01-31 08:48:10.217,14,9,IDC99SZ,984,34.68,3,2023-02-01,2023-01-31,17
417,2023-02-02 14:14:09.921,2023-02-02 14:14:09.921,12,18,F5J2730,296,229.29,2,2023-02-05,2023-02-03,19
419,2023-02-02 16:49:10.229,2023-02-02 16:49:10.229,6,5,YDVUCFR,959,166.18,2,2023-02-06,2023-02-03,22
420,2023-02-02 16:56:09.999,2023-02-02 16:56:09.999,18,20,0E0EB15,848,943.89,2,2023-02-07,2023-02-04,7
421,2023-02-02 17:56:09.815,2023-02-02 17:56:09.815,2,12,TRG95KV,686,595.45,1,2023-02-04,2023-02-08,18
422,2023-02-02 18:04:10.019,2023-02-02 18:04:10.019,8,9,9NN5PID,68,909.54,2,2023-02-08,2023-02-07,10
423,2023-02-03 08:37:10.145,2023-02-03 08:37:10.145,5,15,AOXKP0A,640,338.90,2,2023-02-09,2023-02-06,9
424,2023-02-03 09:52:10.096,2023-02-03 09:52:10.096,7,3,XRCJ63M,377,920.99,3,2023-02-09,2023-02-03,4
425,2023-02-03 10:01:10.382,2023-02-03 10:01:10.382,3,20,FHI7VND,502,188.66,2,2023-02-04,2023-02-04,8
426,2023-02-03 10:50:10.431,2023-02-03 10:50:10.431,13,5,R688N4E,903,3.56,1,2023-02-06,2023-02-03,2
427,2023-02-03 11:59:10.021,2023-02-03 11:59:10.021,15,17,9XD5NDZ,182,633.24,2,2023-02-07,2023-02-08,3
428,2023-02-03 12:33:10.140,2023-02-03 12:33:10.140,2,13,M2KIF7J,320,764.89,2,2023-02-04,2023-02-09,23
429,2023-02-03 13:52:10.366,2023-02-03 13:52:10.366,12,20,K3R9MDF,833,350.10,2,2023-02-05,2023-02-04,29
430,2023-02-03 14:43:10.289,2023-02-03 14:43:10.289,3,7,AUXHC01,731,869.03,3,2023-02-03,2023-02-06,7
431,2023-02-03 16:03:09.873,2023-02-03 16:03:09.873,14,5,SJB7ZAW,162,636.97,3,2023-02-06,2023-02-09,26
432,2023-02-03 16:40:10.269,2023-02-03 16:40:10.269,8,1,2YJ16H7,512,478.84,2,2023-02-06,2023-02-06,29
433,2023-02-03 17:52:09.842,2023-02-03 17:52:09.842,3,20,1EQO4Q6,621,791.72,3,2023-02-08,2023-02-09,21
434,2023-02-06 08:16:10.278,2023-02-06 08:16:10.278,3,18,I30XM1H,803,783.78,1,2023-02-09,2023-02-08,7
435,2023-02-06 08:54:10.124,2023-02-06 08:54:10.124,12,2,BOAR7YP,75,919.54,3,2023-02-11,2023-02-09,26
436,2023-02-06 12:36:09.881,2023-02-06 12:36:09.881,5,12,KA26B3Q,550,221.44,1,2023-02-06,2023-02-07,9
437,2023-02-06 14:34:09.855,2023-02-06 14:34:09.855,7,4,96HRGYS,380,256.57,1,2023-02-12,2023-02-12,10
438,2023-02-06 15:01:09.831,2023-02-06 15:01:09.831,10,3,IRFPM45,195,96.60,3,2023-02-10,2023-02-06,24
439,2023-02-06 16:20:10.217,2023-02-06 16:20:10.217,12,6,GDERVX7,39,150.83,1,2023-02-09,2023-02-11,24
440,2023-02-06 16:37:10.143,2023-02-06 16:37:10.143,13,11,JUBRVOC,150,674.41,2,2023-02-13,2023-02-12,30
441,2023-02-06 17:41:10.192,2023-02-06 17:41:10.192,9,6,78DNA81,960,446.90,2,2023-02-10,2023-02-10,20
442,2023-02-06 18:58:10.501,2023-02-06 18:58:10.501,15,13,146SBLG,102,131.41,1,2023-02-09,2023-02-07,5
443,2023-02-07 09:31:09.839,2023-02-07 09:31:09.839,12,19,CO5GDKQ,698,588.47,1,2023-02-11,2023-02-08,8
444,2023-02-07 11:12:10.383,2023-02-07 11:12:10.383,2,20,W5O1IJW,422,270.71,3,2023-02-07,2023-02-11,3
445,2023-02-07 11:22:10.034,2023-02-07 11:22:10.034,15,12,9GGE8NZ,883,866.49,3,2023-02-08,2023-02-11,11
446,2023-02-07 13:57:10.155,2023-02-07 13:57:10.155,13,6,XNEW8B4,457,433.56,2,2023-02-07,2023-02-11,13
447,2023-02-07 14:12:09.903,2023-02-07 14:12:09.903,20,3,TFSJBRV,900,328.71,1,2023-02-12,2023-02-10,11
448,2023-02-07 15:17:10.107,2023-02-07 15:17:10.107,10,7,C6TB57K,784,677.50,3,2023-02-08,2023-02-08,5
449,2023-02-07 16:51:10.106,2023-02-07 16:51:10.106,2,8,HJU89OY,495,315.59,1,2023-02-11,2023-02-11,4
450,2023-02-07 18:02:10.078,2023-02-07 18:02:10.078,8,3,82TYIQC,469,688.57,3,2023-02-11,2023-02-08,10
451,2023-02-08 08:20:10.239,2023-02-08 08:20:10.239,15,18,4K5EG4L,297,802.79,2,2023-02-11,2023-02-12,22
452,2023-02-08 09:09:10.245,2023-02-08 09:09:10.245,10,6,I3BBMAK,113,541.85,2,2023-02-11,2023-02-12,9
453,2023-02-08 11:19:09.735,2023-02-08 11:19:09.735,14,20,91M21S8,765,579.39,3,2023-02-14,2023-02-12,26
454,2023-02-08 11:42:10.283,2023-02-08 11:42:10.283,12,1,L1KNTGF,252,697.96,2,2023-02-11,2023-02-09,24
455,2023-02-08 12:19:09.798,2023-02-08 12:19:09.798,19,7,JCV16JC,393,122.39,2,2023-02-09,2023-02-08,10
456,2023-02-08 12:28:10.170,2023-02-08 12:28:10.170,20,10,9GC3IEM,26,781.35,1,2023-02-13,2023-02-13,5
457,2023-02-08 12:52:10.017,2023-02-08 12:52:10.017,12,15,LZ3JH3Z,253,930.69,1,2023-02-09,2023-02-13,16
458,2023-02-08 12:56:10.867,2023-02-08 12:56:10.867,9,4,847OC1R,760,772.84,1,2023-02-12,2023-02-08,27
459,2023-02-08 13:28:10.277,2023-02-08 13:28:10.277,5,15,7CQSELQ,896,890.10,1,2023-02-12,2023-02-08,30
460,2023-02-08 13:39:10.368,2023-02-08 13:39:10.368,11,19,FRWWKZG,167,165.85,2,2023-02-15,2023-02-12,14
461,2023-02-08 14:02:09.815,2023-02-08 14:02:09.815,15,16,TVBUN1R,437,209.68,1,2023-02-13,2023-02-13,23
462,2023-02-08 14:49:09.896,2023-02-08 14:49:09.896,13,3,S0Q3HK5,658,164.40,1,2023-02-09,2023-02-10,26
463,2023-02-08 15:22:10.123,2023-02-08 15:22:10.123,2,13,K1T4W7B,721,987.30,2,2023-02-11,2023-02-10,26
465,2023-02-08 16:34:10.060,2023-02-08 16:34:10.060,6,15,E1T1RCG,411,760.85,3,2023-02-09,2023-02-11,13
466,2023-02-08 17:00:09.860,2023-02-08 17:00:09.860,20,18,SERENJU,528,218.90,3,2023-02-10,2023-02-08,25
467,2023-02-08 17:01:10.495,2023-02-08 17:01:10.495,7,8,QTNAX1Z,797,161.54,3,2023-02-10,2023-02-09,23
342,2023-01-23 08:42:10.088,2023-01-23 08:42:10.088,16,1,R242R86,960,841.66,3,2023-01-27,2023-01-28,21
468,2023-02-08 17:06:10.115,2023-02-08 17:06:10.115,13,12,KP0ICET,311,51.29,3,2023-02-10,2023-02-10,15
469,2023-02-08 17:16:09.883,2023-02-08 17:16:09.883,12,2,GG5D6P1,994,507.42,2,2023-02-14,2023-02-12,23
470,2023-02-08 17:17:09.933,2023-02-08 17:17:09.933,12,1,QXS906D,403,334.99,1,2023-02-15,2023-02-10,5
471,2023-02-08 17:29:10.103,2023-02-08 17:29:10.103,7,1,JK6KLID,92,810.09,3,2023-02-09,2023-02-08,11
472,2023-02-08 17:30:09.787,2023-02-08 17:30:09.787,18,7,MDPMPV0,678,634.53,1,2023-02-10,2023-02-09,26
473,2023-02-08 18:56:10.280,2023-02-08 18:56:10.280,14,18,H08PMBH,24,380.92,1,2023-02-10,2023-02-14,25
474,2023-02-09 11:00:10.354,2023-02-09 11:00:10.354,2,17,PJQUKY5,844,710.66,3,2023-02-14,2023-02-13,17
475,2023-02-09 12:45:09.809,2023-02-09 12:45:09.809,4,6,GVIJRN8,936,262.77,2,2023-02-14,2023-02-10,17
476,2023-02-09 13:49:09.875,2023-02-09 13:49:09.875,20,3,9NXNBLE,633,168.56,1,2023-02-10,2023-02-15,22
477,2023-02-09 14:34:10.173,2023-02-09 14:34:10.173,5,4,77V7KXH,576,862.19,3,2023-02-09,2023-02-09,4
478,2023-02-09 15:04:10.796,2023-02-09 15:04:10.796,11,16,QGTP7T9,814,894.35,2,2023-02-16,2023-02-11,4
479,2023-02-09 17:56:10.488,2023-02-09 17:56:10.488,10,12,UT3GLE7,180,908.14,3,2023-02-12,2023-02-14,26
480,2023-02-09 18:38:10.284,2023-02-09 18:38:10.284,5,20,GJ9CYHB,376,819.65,1,2023-02-16,2023-02-10,27
481,2023-02-10 09:35:09.775,2023-02-10 09:35:09.775,15,15,RFVXX30,6,422.88,3,2023-02-16,2023-02-14,14
482,2023-02-10 09:38:10.081,2023-02-10 09:38:10.081,17,19,FTJ2I0T,971,908.37,3,2023-02-12,2023-02-15,14
483,2023-02-10 12:48:09.880,2023-02-10 12:48:09.880,2,15,B2IAD9X,386,741.03,3,2023-02-10,2023-02-11,20
484,2023-02-10 13:53:10.086,2023-02-10 13:53:10.086,6,18,BHNW85W,490,966.17,3,2023-02-16,2023-02-16,20
485,2023-02-10 18:32:10.146,2023-02-10 18:32:10.146,4,7,Z1V34YU,848,14.98,1,2023-02-11,2023-02-13,22
418,2023-02-02 15:01:10.672,2023-02-02 15:01:10.672,16,3,3SH9HZQ,353,536.52,3,2023-02-04,2023-02-02,10
486,2023-02-10 18:56:09.963,2023-02-10 18:56:09.963,1,11,YK7APNN,139,900.42,2,2023-02-11,2023-02-14,15
487,2023-02-13 08:01:10.551,2023-02-13 08:01:10.551,14,3,76M8RCT,199,549.99,1,2023-02-13,2023-02-17,26
488,2023-02-13 11:25:09.830,2023-02-13 11:25:09.830,9,19,OQKE2DN,519,721.47,2,2023-02-19,2023-02-18,8
489,2023-02-13 11:29:10.130,2023-02-13 11:29:10.130,17,1,4DGT6FR,311,964.19,3,2023-02-16,2023-02-14,8
490,2023-02-13 11:31:10.297,2023-02-13 11:31:10.297,16,2,G7A0XVA,559,500.20,3,2023-02-18,2023-02-15,8
491,2023-02-13 13:35:10.275,2023-02-13 13:35:10.275,3,3,T18C9I8,188,419.81,3,2023-02-17,2023-02-13,19
492,2023-02-13 13:56:10.407,2023-02-13 13:56:10.407,15,17,2D36INC,61,9.23,2,2023-02-15,2023-02-17,12
493,2023-02-13 15:06:09.739,2023-02-13 15:06:09.739,5,20,357T7E2,268,985.17,2,2023-02-16,2023-02-18,12
494,2023-02-13 15:54:10.123,2023-02-13 15:54:10.123,9,16,WUR72JH,2,615.61,2,2023-02-15,2023-02-18,26
495,2023-02-13 18:10:09.833,2023-02-13 18:10:09.833,3,14,OTB8BPD,113,282.73,2,2023-02-17,2023-02-14,24
496,2023-02-13 18:58:10.232,2023-02-13 18:58:10.232,12,1,L4UPTQV,85,769.20,1,2023-02-16,2023-02-15,9
497,2023-02-14 09:18:10.448,2023-02-14 09:18:10.448,8,4,IAUCHKM,204,612.55,3,2023-02-21,2023-02-19,2
498,2023-02-14 11:01:09.798,2023-02-14 11:01:09.798,7,8,QLOUJR1,743,183.58,3,2023-02-20,2023-02-14,10
499,2023-02-14 12:54:10.075,2023-02-14 12:54:10.075,8,3,JNNFNB5,906,942.59,1,2023-02-19,2023-02-18,2
500,2023-02-14 14:04:10.081,2023-02-14 14:04:10.081,2,16,AQEJK2T,693,449.98,3,2023-02-18,2023-02-19,21
501,2023-02-14 14:25:10.599,2023-02-14 14:25:10.599,17,17,QZRP1FQ,686,295.35,1,2023-02-21,2023-02-18,3
502,2023-02-14 15:31:09.847,2023-02-14 15:31:09.847,10,17,DJUF1X0,731,712.52,2,2023-02-17,2023-02-18,17
503,2023-02-14 18:52:09.895,2023-02-14 18:52:09.895,5,17,JAZLW3X,771,944.73,2,2023-02-19,2023-02-20,10
504,2023-02-15 09:32:10.363,2023-02-15 09:32:10.363,4,1,M9SQCYY,454,324.71,3,2023-02-20,2023-02-15,12
506,2023-02-15 10:57:09.976,2023-02-15 10:57:09.976,10,12,0VCHLR9,966,588.15,1,2023-02-18,2023-02-20,3
507,2023-02-15 12:26:10.297,2023-02-15 12:26:10.297,19,6,XC175VZ,823,738.48,2,2023-02-21,2023-02-17,22
508,2023-02-15 13:03:09.781,2023-02-15 13:03:09.781,17,20,8MUIN1C,411,748.72,2,2023-02-20,2023-02-16,4
509,2023-02-15 13:05:09.992,2023-02-15 13:05:09.992,20,18,BLO2ZJB,300,340.00,3,2023-02-22,2023-02-19,3
510,2023-02-15 14:47:10.155,2023-02-15 14:47:10.155,3,12,YSPZTA6,193,680.57,2,2023-02-18,2023-02-19,7
511,2023-02-15 16:06:09.950,2023-02-15 16:06:09.950,13,5,EWHIBU9,962,766.93,3,2023-02-22,2023-02-20,17
512,2023-02-15 16:27:09.938,2023-02-15 16:27:09.938,2,15,8XMGLDW,523,433.83,3,2023-02-21,2023-02-19,19
513,2023-02-15 16:34:10.144,2023-02-15 16:34:10.144,10,5,I5WRH5Y,386,613.08,3,2023-02-21,2023-02-16,2
514,2023-02-16 10:56:10.423,2023-02-16 10:56:10.423,7,17,YN67120,252,81.66,3,2023-02-17,2023-02-19,10
515,2023-02-16 11:06:10.179,2023-02-16 11:06:10.179,7,8,TO8YVOM,481,349.57,1,2023-02-20,2023-02-18,24
516,2023-02-16 11:27:10.181,2023-02-16 11:27:10.181,10,3,FKSBJS7,412,475.01,3,2023-02-22,2023-02-21,4
517,2023-02-16 13:01:10.014,2023-02-16 13:01:10.014,4,19,BN1VUH1,824,423.40,1,2023-02-17,2023-02-18,27
518,2023-02-16 15:07:10.325,2023-02-16 15:07:10.325,15,16,BA9GWMZ,750,573.98,1,2023-02-22,2023-02-22,13
519,2023-02-16 16:23:09.979,2023-02-16 16:23:09.979,16,10,P5MCJ23,862,752.16,3,2023-02-21,2023-02-20,5
520,2023-02-16 16:48:09.771,2023-02-16 16:48:09.771,3,15,8S2Q3WC,101,25.52,2,2023-02-19,2023-02-19,26
521,2023-02-16 18:10:09.927,2023-02-16 18:10:09.927,1,12,WSOP026,154,101.23,1,2023-02-19,2023-02-18,18
522,2023-02-16 18:46:10.413,2023-02-16 18:46:10.413,20,10,8PSA7AQ,352,373.16,1,2023-02-20,2023-02-22,28
523,2023-02-17 08:23:10.054,2023-02-17 08:23:10.054,10,16,PWIAUHM,812,598.88,2,2023-02-19,2023-02-20,12
524,2023-02-17 09:30:10.302,2023-02-17 09:30:10.302,19,7,TZ84OU0,794,987.97,2,2023-02-19,2023-02-22,24
505,2023-02-15 10:52:09.918,2023-02-15 10:52:09.918,19,10,6X7KB0N,664,410.37,1,2023-02-21,2023-02-19,3
525,2023-02-17 13:14:09.846,2023-02-17 13:14:09.846,8,18,08U1O9P,399,939.30,1,2023-02-19,2023-02-20,3
526,2023-02-17 13:15:10.228,2023-02-17 13:15:10.228,17,18,QOB3KB4,279,474.47,2,2023-02-24,2023-02-23,15
527,2023-02-17 13:26:09.803,2023-02-17 13:26:09.803,7,15,B6PETNW,981,912.69,2,2023-02-18,2023-02-22,9
528,2023-02-17 15:18:10.034,2023-02-17 15:18:10.034,18,14,H9V3YN9,419,527.12,3,2023-02-20,2023-02-19,30
529,2023-02-20 08:49:10.012,2023-02-20 08:49:10.012,10,17,3OEW7IC,486,717.72,3,2023-02-21,2023-02-24,6
530,2023-02-20 09:11:10.092,2023-02-20 09:11:10.092,18,10,E1MMUSE,36,894.14,3,2023-02-25,2023-02-22,7
531,2023-02-20 09:51:10.418,2023-02-20 09:51:10.418,13,9,G7R0DC8,428,646.45,1,2023-02-26,2023-02-23,5
532,2023-02-20 11:30:10.308,2023-02-20 11:30:10.308,14,10,AC8DE24,810,599.75,3,2023-02-21,2023-02-25,7
533,2023-02-20 11:47:09.917,2023-02-20 11:47:09.917,4,16,03TF5Q4,690,140.53,1,2023-02-25,2023-02-23,7
534,2023-02-20 11:52:09.881,2023-02-20 11:52:09.881,2,13,O09TBA1,695,700.57,3,2023-02-27,2023-02-24,3
535,2023-02-20 11:57:10.087,2023-02-20 11:57:10.087,2,19,ZVJHKN3,963,958.06,3,2023-02-23,2023-02-25,12
536,2023-02-20 11:59:09.820,2023-02-20 11:59:09.820,14,15,I7ZJSQ3,206,508.26,3,2023-02-21,2023-02-26,24
538,2023-02-20 14:19:09.820,2023-02-20 14:19:09.820,15,14,ACH4HVR,216,874.25,3,2023-02-20,2023-02-21,10
539,2023-02-20 14:37:10.324,2023-02-20 14:37:10.324,10,13,QAND4LD,621,288.61,1,2023-02-25,2023-02-20,5
540,2023-02-20 16:02:09.844,2023-02-20 16:02:09.844,2,7,Q7FLI6E,580,124.20,3,2023-02-25,2023-02-26,21
541,2023-02-20 16:14:09.777,2023-02-20 16:14:09.777,13,15,B6785FY,122,898.48,2,2023-02-25,2023-02-23,12
542,2023-02-20 17:44:09.938,2023-02-20 17:44:09.938,4,15,696DKTL,856,154.72,3,2023-02-21,2023-02-26,30
543,2023-02-21 08:57:09.937,2023-02-21 08:57:09.937,11,13,3LOOTTD,803,660.09,3,2023-02-28,2023-02-22,12
544,2023-02-21 09:19:09.830,2023-02-21 09:19:09.830,8,11,4CEQN13,120,535.32,1,2023-02-24,2023-02-25,10
545,2023-02-21 09:33:09.678,2023-02-21 09:33:09.678,2,10,GBOC4UC,672,644.11,1,2023-02-25,2023-02-21,4
546,2023-02-21 13:44:10.052,2023-02-21 13:44:10.052,19,18,8A8UGOZ,369,602.73,1,2023-02-22,2023-02-27,15
547,2023-02-21 13:57:09.975,2023-02-21 13:57:09.975,8,11,6A3WWAJ,105,472.75,1,2023-02-25,2023-02-22,5
548,2023-02-21 15:08:10.238,2023-02-21 15:08:10.238,7,5,W1S29FT,297,669.03,3,2023-02-22,2023-02-23,8
549,2023-02-21 16:55:10.354,2023-02-21 16:55:10.354,13,19,IT9NWWT,946,416.35,3,2023-02-27,2023-02-24,18
550,2023-02-21 17:02:10.082,2023-02-21 17:02:10.082,9,6,LPYF561,863,256.79,1,2023-02-28,2023-02-21,6
551,2023-02-22 08:36:10.426,2023-02-22 08:36:10.426,11,9,9H4WWCC,981,241.51,1,2023-02-25,2023-02-25,11
552,2023-02-22 08:50:10.426,2023-02-22 08:50:10.426,4,16,34RS0MY,235,407.10,1,2023-02-23,2023-02-25,8
553,2023-02-22 09:30:09.955,2023-02-22 09:30:09.955,7,15,H4156GH,608,445.09,1,2023-02-28,2023-02-23,10
554,2023-02-22 10:09:10.272,2023-02-22 10:09:10.272,7,10,APFO1SY,529,673.94,3,2023-02-25,2023-02-26,8
555,2023-02-22 10:29:10.387,2023-02-22 10:29:10.387,15,10,CI0LPFA,351,179.60,3,2023-02-27,2023-02-26,25
556,2023-02-22 10:43:09.936,2023-02-22 10:43:09.936,17,4,8LTC46F,966,667.18,1,2023-02-23,2023-02-22,23
557,2023-02-22 10:44:10.091,2023-02-22 10:44:10.091,4,2,A1XFTG4,443,294.82,3,2023-02-25,2023-02-25,10
558,2023-02-22 11:15:09.860,2023-02-22 11:15:09.860,17,9,300AJAN,291,855.47,3,2023-03-01,2023-02-22,10
559,2023-02-22 13:25:10.327,2023-02-22 13:25:10.327,8,10,IPG4JDM,970,107.58,2,2023-02-28,2023-02-24,21
397,2023-01-31 12:25:10.171,2023-01-31 12:25:10.171,1,3,E6XX5DZ,245,964.57,2,2023-02-01,2023-02-05,22
560,2023-02-22 17:13:10.367,2023-02-22 17:13:10.367,4,3,RLB9UCS,255,517.72,3,2023-03-01,2023-02-23,22
561,2023-02-22 17:24:09.889,2023-02-22 17:24:09.889,11,9,FVR9WMS,290,538.80,3,2023-02-23,2023-02-23,9
562,2023-02-22 18:27:10.285,2023-02-22 18:27:10.285,15,20,IDTGX0A,55,717.68,3,2023-02-27,2023-02-28,27
563,2023-02-23 08:11:10.203,2023-02-23 08:11:10.203,1,10,2B2589X,462,938.43,2,2023-02-25,2023-02-25,11
564,2023-02-23 09:24:09.980,2023-02-23 09:24:09.980,12,6,5UKS4WS,664,496.73,3,2023-02-26,2023-02-24,23
565,2023-02-23 09:39:10.054,2023-02-23 09:39:10.054,1,3,MSOHYXB,687,393.59,3,2023-02-25,2023-02-28,26
566,2023-02-23 11:04:09.999,2023-02-23 11:04:09.999,15,16,ARVVCQL,68,365.23,1,2023-02-27,2023-03-01,2
567,2023-02-23 11:21:10.193,2023-02-23 11:21:10.193,5,15,ME5XGTL,206,523.97,2,2023-02-24,2023-02-25,15
568,2023-02-23 14:41:10.149,2023-02-23 14:41:10.149,17,20,LHLU76X,316,150.58,3,2023-02-27,2023-03-01,26
569,2023-02-23 15:13:10.162,2023-02-23 15:13:10.162,11,18,NIUEFEY,13,139.49,2,2023-02-23,2023-02-24,15
570,2023-02-23 17:03:09.947,2023-02-23 17:03:09.947,7,12,4IH8YOH,122,54.98,1,2023-02-25,2023-02-28,18
571,2023-02-23 17:35:10.251,2023-02-23 17:35:10.251,17,6,FKW1I0M,88,377.80,2,2023-02-24,2023-02-28,12
573,2023-02-24 12:46:10.226,2023-02-24 12:46:10.226,20,11,UBO0L33,523,273.47,1,2023-02-27,2023-02-26,16
574,2023-02-24 14:03:09.857,2023-02-24 14:03:09.857,3,16,EEES8DS,199,857.42,3,2023-02-27,2023-02-27,6
575,2023-02-24 14:40:10.185,2023-02-24 14:40:10.185,16,16,KMO0O06,882,501.28,1,2023-03-01,2023-02-25,15
576,2023-02-24 16:17:10.291,2023-02-24 16:17:10.291,17,19,04TI95P,679,274.28,2,2023-03-01,2023-02-27,27
577,2023-02-24 16:56:10.105,2023-02-24 16:56:10.105,4,11,2NJG1EX,603,259.06,2,2023-02-25,2023-03-01,7
578,2023-02-27 12:38:10.149,2023-02-27 12:38:10.149,2,2,0K6012Z,367,762.65,2,2023-02-28,2023-03-01,15
579,2023-02-27 14:14:10.083,2023-02-27 14:14:10.083,1,15,Z7VF3LA,923,343.97,1,2023-03-04,2023-03-02,22
580,2023-02-27 14:27:10.582,2023-02-27 14:27:10.582,6,14,GQHQIW1,549,742.17,3,2023-03-02,2023-03-04,3
581,2023-02-27 14:28:10.208,2023-02-27 14:28:10.208,11,1,7IHU3LY,247,290.66,2,2023-03-01,2023-03-01,2
582,2023-02-27 14:38:10.023,2023-02-27 14:38:10.023,18,14,8TZJ5XC,845,781.81,1,2023-03-01,2023-03-01,23
583,2023-02-27 15:25:10.285,2023-02-27 15:25:10.285,1,5,WRFCFHL,63,326.84,1,2023-03-03,2023-03-01,1
584,2023-02-27 17:46:10.353,2023-02-27 17:46:10.353,4,3,PP0FDPS,185,85.67,3,2023-03-03,2023-03-04,19
585,2023-02-28 09:13:09.772,2023-02-28 09:13:09.772,12,10,BRQB46R,172,997.07,2,2023-03-07,2023-03-02,1
586,2023-02-28 10:40:10.294,2023-02-28 10:40:10.294,12,14,S9W6X3B,83,562.49,1,2023-02-28,2023-03-03,2
587,2023-02-28 10:56:10.049,2023-02-28 10:56:10.049,15,7,3LGG37X,665,947.90,2,2023-03-02,2023-03-05,8
588,2023-02-28 11:22:10.182,2023-02-28 11:22:10.182,18,1,6VI1F8F,953,271.01,1,2023-03-01,2023-03-02,26
589,2023-02-28 12:58:10.362,2023-02-28 12:58:10.362,11,5,9OMY92Q,905,635.55,1,2023-03-04,2023-03-01,15
590,2023-02-28 13:02:10.214,2023-02-28 13:02:10.214,14,10,VQ3XGMQ,256,934.52,2,2023-03-03,2023-03-01,5
591,2023-02-28 13:37:10.264,2023-02-28 13:37:10.264,13,17,9SHJNKF,365,340.86,1,2023-03-06,2023-03-06,6
592,2023-03-01 10:53:10.152,2023-03-01 10:53:10.152,18,17,RCHTS9L,485,930.12,2,2023-03-04,2023-03-03,10
593,2023-03-01 11:36:09.990,2023-03-01 11:36:09.990,14,17,Q4WSZGQ,935,694.44,3,2023-03-06,2023-03-05,7
594,2023-03-01 13:06:10.346,2023-03-01 13:06:10.346,11,13,GCGOI4V,997,881.52,3,2023-03-01,2023-03-02,24
595,2023-03-01 13:36:10.196,2023-03-01 13:36:10.196,1,8,17HDBUF,535,639.36,3,2023-03-04,2023-03-06,5
596,2023-03-01 16:11:10.166,2023-03-01 16:11:10.166,20,4,D6R6XFX,112,266.11,3,2023-03-03,2023-03-07,11
597,2023-03-01 17:06:10.096,2023-03-01 17:06:10.096,8,13,LC4FB7P,244,378.46,2,2023-03-02,2023-03-05,19
598,2023-03-01 17:35:10.243,2023-03-01 17:35:10.243,12,2,QL9RHU8,351,972.81,2,2023-03-07,2023-03-05,2
599,2023-03-02 08:24:10.185,2023-03-02 08:24:10.185,19,1,3RCZZDC,443,120.76,2,2023-03-06,2023-03-05,29
600,2023-03-02 08:48:10.165,2023-03-02 08:48:10.165,10,3,9O5NPNO,231,175.51,1,2023-03-08,2023-03-03,11
601,2023-03-02 08:55:10.470,2023-03-02 08:55:10.470,4,1,BJQKMNM,217,171.10,2,2023-03-09,2023-03-02,20
602,2023-03-02 09:05:09.837,2023-03-02 09:05:09.837,12,8,PH7O7QC,459,672.03,3,2023-03-06,2023-03-05,9
603,2023-03-02 10:13:10.227,2023-03-02 10:13:10.227,11,2,983P1J8,758,839.58,1,2023-03-05,2023-03-07,29
604,2023-03-02 11:38:10.253,2023-03-02 11:38:10.253,8,10,N6PHVUF,238,581.20,1,2023-03-08,2023-03-05,16
605,2023-03-02 13:18:10.073,2023-03-02 13:18:10.073,18,10,ONWZFOC,602,898.28,2,2023-03-03,2023-03-03,29
606,2023-03-02 14:43:10.313,2023-03-02 14:43:10.313,5,1,JNPRPS1,704,12.79,3,2023-03-09,2023-03-06,12
607,2023-03-02 17:07:10.335,2023-03-02 17:07:10.335,16,3,FUNT2TZ,332,692.84,1,2023-03-08,2023-03-03,14
608,2023-03-02 17:46:09.713,2023-03-02 17:46:09.713,13,10,ZQALYXI,666,841.61,3,2023-03-09,2023-03-03,1
609,2023-03-02 18:06:10.405,2023-03-02 18:06:10.405,18,2,B4C9F5Y,590,497.52,2,2023-03-04,2023-03-03,1
610,2023-03-03 08:00:13.229,2023-03-03 08:00:13.229,14,14,4N9HIUY,460,910.87,2,2023-03-08,2023-03-07,18
611,2023-03-03 08:03:10.193,2023-03-03 08:03:10.193,14,2,LOYOVN4,241,376.46,1,2023-03-04,2023-03-08,22
612,2023-03-03 08:35:09.950,2023-03-03 08:35:09.950,5,5,ZPOL53B,675,610.52,3,2023-03-06,2023-03-05,29
613,2023-03-03 08:37:10.368,2023-03-03 08:37:10.368,14,11,3S0JLRX,586,152.32,2,2023-03-05,2023-03-06,6
615,2023-03-03 11:23:09.987,2023-03-03 11:23:09.987,3,4,QARCI1M,940,498.19,1,2023-03-07,2023-03-03,5
616,2023-03-03 13:36:10.351,2023-03-03 13:36:10.351,15,10,4LZTR5N,107,951.72,3,2023-03-06,2023-03-06,22
617,2023-03-03 13:54:10.466,2023-03-03 13:54:10.466,17,11,ALHRLD7,752,108.46,3,2023-03-06,2023-03-07,22
618,2023-03-03 14:14:10.068,2023-03-03 14:14:10.068,8,13,BCF9BOM,734,799.59,2,2023-03-09,2023-03-09,7
