transaction_id,transaction_type,sales_order_id,purchase_order_id,created_at,last_updated
658,SALE,358.0,,2023-01-13 18:54:10.469,2023-01-13 18:54:10.469
659,PURCHASE,,301.0,2023-01-16 08:17:10.320,2023-01-16 08:17:10.320
660,SALE,359.0,,2023-01-16 08:39:09.859,2023-01-16 08:39:09.859
661,SALE,360.0,,2023-01-16 08:51:09.962,2023-01-16 08:51:09.962
662,SALE,361.0,,2023-01-16 09:28:10.238,2023-01-16 09:28:10.238
663,SALE,362.0,,2023-01-16 09:58:09.806,2023-01-16 09:58:09.806
664,SALE,363.0,,2023-01-16 10:18:10.058,2023-01-16 10:18:10.058
665,SALE,364.0,,2023-01-16 10:19:10.153,2023-01-16 10:19:10.153
666,SALE,365.0,,2023-01-16 10:59:10.084,2023-01-16 10:59:10.084
667,SALE,366.0,,2023-01-16 11:08:10.063,2023-01-16 11:08:10.063
668,SALE,367.0,,2023-01-16 11:09:09.952,2023-01-16 11:09:09.952
669,SALE,368.0,,2023-01-16 11:49:09.847,2023-01-16 11:49:09.847
670,SALE,369.0,,2023-01-16 11:52:10.050,2023-01-16 11:52:10.050
671,SALE,370.0,,2023-01-16 12:07:10.045,2023-01-16 12:07:10.045
672,SALE,371.0,,2023-01-16 12:08:09.937,2023-01-16 12:08:09.937
673,SALE,372.0,,2023-01-16 12:15:10.131,2023-01-16 12:15:10.131
674,SALE,373.0,,2023-01-16 12:36:09.913,2023-01-16 12:36:09.913
675,PURCHASE,,302.0,2023-01-16 12:52:10.128,2023-01-16 12:52:10.128
676,PURCHASE,,303.0,2023-01-16 13:21:09.691,2023-01-16 13:21:09.691
677,SALE,374.0,,2023-01-16 13:27:10.031,2023-01-16 13:27:10.031
678,SALE,375.0,,2023-01-16 14:24:10.358,2023-01-16 14:24:10.358
679,SALE,376.0,,2023-01-16 14:26:10.516,2023-01-16 14:26:10.516
680,SALE,377.0,,2023-01-16 14:30:10.157,2023-01-16 14:30:10.157
681,SALE,378.0,,2023-01-16 14:37:10.053,2023-01-16 14:37:10.053
682,SALE,379.0,,2023-01-16 14:53:10.141,2023-01-16 14:53:10.141
683,SALE,380.0,,2023-01-16 15:15:10.197,2023-01-16 15:15:10.197
684,SALE,381.0,,2023-01-16 15:47:10.185,2023-01-16 15:47:10.185
685,PURCHASE,,304.0,2023-01-16 16:28:09.800,2023-01-16 16:28:09.800
686,SALE,382.0,,2023-01-16 16:45:10.057,2023-01-16 16:45:10.057
687,SALE,383.0,,2023-01-16 17:36:10.494,2023-01-16 17:36:10.494
688,PURCHASE,,305.0,2023-01-16 18:22:10.583,2023-01-16 18:22:10.583
689,SALE,384.0,,2023-01-17 08:05:10.100,2023-01-17 08:05:10.100
690,SALE,385.0,,2023-01-17 08:23:10.313,2023-01-17 08:23:10.313
691,SALE,386.0,,2023-01-17 08:45:10.285,2023-01-17 08:45:10.285
692,SALE,387.0,,2023-01-17 09:28:10.006,2023-01-17 09:28:10.006
693,PURCHASE,,306.0,2023-01-17 11:21:10.312,2023-01-17 11:21:10.312
694,SALE,388.0,,2023-01-17 11:22:09.849,2023-01-17 11:22:09.849
695,SALE,389.0,,2023-01-17 11:23:09.924,2023-01-17 11:23:09.924
696,SALE,390.0,,2023-01-17 12:16:10.270,2023-01-17 12:16:10.270
697,PURCHASE,,307.0,2023-01-17 12:23:10.058,2023-01-17 12:23:10.058
698,SALE,391.0,,2023-01-17 12:38:10.416,2023-01-17 12:38:10.416
699,SALE,392.0,,2023-01-17 12:57:09.921,2023-01-17 12:57:09.921
700,SALE,393.0,,2023-01-17 13:41:10.106,2023-01-17 13:41:10.106
701,SALE,394.0,,2023-01-17 14:52:10.415,2023-01-17 14:52:10.415
702,SALE,395.0,,2023-01-17 15:20:10.063,2023-01-17 15:20:10.063
703,PURCHASE,,308.0,2023-01-17 15:21:10.654,2023-01-17 15:21:10.654
704,PURCHASE,,309.0,2023-01-17 15:30:09.943,2023-01-17 15:30:09.943
705,SALE,396.0,,2023-01-17 16:21:10.219,2023-01-17 16:21:10.219
706,SALE,397.0,,2023-01-17 16:30:10.802,2023-01-17 16:30:10.802
707,SALE,398.0,,2023-01-17 16:55:09.954,2023-01-17 16:55:09.954
708,PURCHASE,,310.0,2023-01-17 17:23:10.058,2023-01-17 17:23:10.058
709,SALE,399.0,,2023-01-17 17:44:10.063,2023-01-17 17:44:10.063
710,PURCHASE,,311.0,2023-01-18 08:01:10.799,2023-01-18 08:01:10.799
711,SALE,400.0,,2023-01-18 08:21:09.987,2023-01-18 08:21:09.987
712,SALE,401.0,,2023-01-18 08:38:09.681,2023-01-18 08:38:09.681
713,PURCHASE,,312.0,2023-01-18 08:54:10.132,2023-01-18 08:54:10.132
714,SALE,402.0,,2023-01-18 09:03:09.900,2023-01-18 09:03:09.900
715,PURCHASE,,313.0,2023-01-18 09:08:10.071,2023-01-18 09:08:10.071
716,SALE,403.0,,2023-01-18 09:10:10.212,2023-01-18 09:10:10.212
717,SALE,404.0,,2023-01-18 09:29:09.954,2023-01-18 09:29:09.954
718,PURCHASE,,314.0,2023-01-18 09:44:10.311,2023-01-18 09:44:10.311
719,SALE,405.0,,2023-01-18 10:00:10.312,2023-01-18 10:00:10.312
720,SALE,406.0,,2023-01-18 10:28:10.390,2023-01-18 10:28:10.390
721,PURCHASE,,315.0,2023-01-18 10:31:10.239,2023-01-18 10:31:10.239
722,PURCHASE,,316.0,2023-01-18 10:55:10.031,2023-01-18 10:55:10.031
723,PURCHASE,,317.0,2023-01-18 11:17:10.019,2023-01-18 11:17:10.019
724,SALE,407.0,,2023-01-18 11:33:10.061,2023-01-18 11:33:10.061
725,SALE,408.0,,2023-01-18 11:38:10.140,2023-01-18 11:38:10.140
726,SALE,409.0,,2023-01-18 11:43:10.204,2023-01-18 11:43:10.204
727,SALE,410.0,,2023-01-18 11:55:10.192,2023-01-18 11:55:10.192
728,PURCHASE,,318.0,2023-01-18 13:24:10.016,2023-01-18 13:24:10.016
729,SALE,411.0,,2023-01-18 13:28:10.157,2023-01-18 13:28:10.157
730,SALE,412.0,,2023-01-18 13:32:10.034,2023-01-18 13:32:10.034
731,SALE,413.0,,2023-01-18 13:49:10.337,2023-01-18 13:49:10.337
732,PURCHASE,,319.0,2023-01-18 13:58:09.877,2023-01-18 13:58:09.877
733,SALE,414.0,,2023-01-18 14:00:10.084,2023-01-18 14:00:10.084
734,SALE,415.0,,2023-01-18 14:14:10.358,2023-01-18 14:14:10.358
735,PURCHASE,,320.0,2023-01-18 14:25:10.401,2023-01-18 14:25:10.401
736,SALE,416.0,,2023-01-18 14:42:10.091,2023-01-18 14:42:10.091
737,PURCHASE,,321.0,2023-01-18 14:58:10.212,2023-01-18 14:58:10.212
738,SALE,417.0,,2023-01-18 15:09:09.965,2023-01-18 15:09:09.965
739,PURCHASE,,322.0,2023-01-18 15:30:10.386,2023-01-18 15:30:10.386
740,SALE,418.0,,2023-01-18 15:33:10.017,2023-01-18 15:33:10.017
741,SALE,419.0,,2023-01-18 15:48:10.590,2023-01-18 15:48:10.590
742,SALE,420.0,,2023-01-18 15:53:10.208,2023-01-18 15:53:10.208
743,SALE,421.0,,2023-01-18 16:09:10.187,2023-01-18 16:09:10.187
744,SALE,422.0,,2023-01-18 16:24:09.696,2023-01-18 16:24:09.696
745,SALE,423.0,,2023-01-18 16:40:10.008,2023-01-18 16:40:10.008
746,SALE,424.0,,2023-01-18 16:50:10.255,2023-01-18 16:50:10.255
747,SALE,425.0,,2023-01-18 16:57:09.817,2023-01-18 16:57:09.817
748,SALE,426.0,,2023-01-18 17:13:10.315,2023-01-18 17:13:10.315
749,PURCHASE,,323.0,2023-01-18 17:14:10.199,2023-01-18 17:14:10.199
750,SALE,427.0,,2023-01-18 17:27:09.914,2023-01-18 17:27:09.914
751,SALE,428.0,,2023-01-18 17:33:10.148,2023-01-18 17:33:10.148
752,PURCHASE,,324.0,2023-01-18 17:39:09.804,2023-01-18 17:39:09.804
753,PURCHASE,,325.0,2023-01-18 18:21:10.262,2023-01-18 18:21:10.262
754,SALE,429.0,,2023-01-19 08:27:10.200,2023-01-19 08:27:10.200
755,SALE,430.0,,2023-01-19 08:55:10.397,2023-01-19 08:55:10.397
756,SALE,431.0,,2023-01-19 09:00:10.575,2023-01-19 09:00:10.575
757,SALE,432.0,,2023-01-19 09:12:10.180,2023-01-19 09:12:10.180
758,PURCHASE,,326.0,2023-01-19 09:20:10.239,2023-01-19 09:20:10.239
759,SALE,433.0,,2023-01-19 09:29:10.216,2023-01-19 09:29:10.216
760,SALE,434.0,,2023-01-19 09:39:09.780,2023-01-19 09:39:09.780
761,PURCHASE,,327.0,2023-01-19 09:39:09.793,2023-01-19 09:39:09.793
762,SALE,435.0,,2023-01-19 10:14:09.832,2023-01-19 10:14:09.832
763,SALE,436.0,,2023-01-19 10:24:10.365,2023-01-19 10:24:10.365
764,PURCHASE,,328.0,2023-01-19 10:27:09.882,2023-01-19 10:27:09.882
765,SALE,437.0,,2023-01-19 10:37:10.108,2023-01-19 10:37:10.108
766,SALE,438.0,,2023-01-19 11:05:09.932,2023-01-19 11:05:09.932
767,PURCHASE,,329.0,2023-01-19 11:05:09.939,2023-01-19 11:05:09.939
768,SALE,439.0,,2023-01-19 12:29:10.407,2023-01-19 12:29:10.407
769,SALE,440.0,,2023-01-19 12:58:09.881,2023-01-19 12:58:09.881
770,PURCHASE,,330.0,2023-01-19 14:22:10.543,2023-01-19 14:22:10.543
771,SALE,441.0,,2023-01-19 14:37:10.033,2023-01-19 14:37:10.033
772,SALE,442.0,,2023-01-19 14:52:10.152,2023-01-19 14:52:10.152
773,PURCHASE,,331.0,2023-01-19 15:00:10.108,2023-01-19 15:00:10.108
774,PURCHASE,,332.0,2023-01-19 15:04:09.894,2023-01-19 15:04:09.894
775,SALE,443.0,,2023-01-19 15:33:10.304,2023-01-19 15:33:10.304
776,SALE,444.0,,2023-01-19 15:40:10.201,2023-01-19 15:40:10.201
777,PURCHASE,,333.0,2023-01-19 16:09:10.052,2023-01-19 16:09:10.052
778,SALE,445.0,,2023-01-19 16:15:10.622,2023-01-19 16:15:10.622
779,SALE,446.0,,2023-01-19 17:18:09.913,2023-01-19 17:18:09.913
780,SALE,447.0,,2023-01-19 17:29:10.133,2023-01-19 17:29:10.133
781,SALE,448.0,,2023-01-19 17:36:10.231,2023-01-19 17:36:10.231
782,PURCHASE,,334.0,2023-01-19 17:40:10.323,2023-01-19 17:40:10.323
783,SALE,449.0,,2023-01-19 18:12:09.804,2023-01-19 18:12:09.804
784,PURCHASE,,335.0,2023-01-19 18:20:10.182,2023-01-19 18:20:10.182
785,SALE,450.0,,2023-01-19 18:55:10.035,2023-01-19 18:55:10.035
786,SALE,451.0,,2023-01-20 08:08:10.404,2023-01-20 08:08:10.404
787,SALE,452.0,,2023-01-20 08:10:10.028,2023-01-20 08:10:10.028
788,PURCHASE,,336.0,2023-01-20 08:51:09.930,2023-01-20 08:51:09.930
789,SALE,453.0,,2023-01-20 10:10:10.632,2023-01-20 10:10:10.632
790,SALE,454.0,,2023-01-20 10:25:10.262,2023-01-20 10:25:10.262
791,SALE,455.0,,2023-01-20 11:10:10.142,2023-01-20 11:10:10.142
792,SALE,456.0,,2023-01-20 11:16:09.914,2023-01-20 11:16:09.914
793,SALE,457.0,,2023-01-20 11:19:10.232,2023-01-20 11:19:10.232
794,PURCHASE,,337.0,2023-01-20 11:36:10.068,2023-01-20 11:36:10.068
795,SALE,458.0,,2023-01-20 12:30:10.402,2023-01-20 12:30:10.402
796,SALE,459.0,,2023-01-20 12:39:09.866,2023-01-20 12:39:09.866
797,SALE,460.0,,2023-01-20 13:32:09.846,2023-01-20 13:32:09.846
798,SALE,461.0,,2023-01-20 13:40:10.075,2023-01-20 13:40:10.075
799,PURCHASE,,338.0,2023-01-20 13:41:09.809,2023-01-20 13:41:09.809
800,SALE,462.0,,2023-01-20 13:42:09.889,2023-01-20 13:42:09.889
801,SALE,463.0,,2023-01-20 13:43:09.877,2023-01-20 13:43:09.877
802,PURCHASE,,339.0,2023-01-20 14:03:10.019,2023-01-20 14:03:10.019
803,PURCHASE,,340.0,2023-01-20 14:13:10.069,2023-01-20 14:13:10.069
804,SALE,464.0,,2023-01-20 14:18:10.299,2023-01-20 14:18:10.299
805,SALE,465.0,,2023-01-20 14:54:10.100,2023-01-20 14:54:10.100
806,SALE,466.0,,2023-01-20 15:48:10.422,2023-01-20 15:48:10.422
807,SALE,467.0,,2023-01-20 15:51:09.811,2023-01-20 15:51:09.811
808,SALE,468.0,,2023-01-20 16:06:10.005,2023-01-20 16:06:10.005
809,SALE,469.0,,2023-01-20 17:30:10.061,2023-01-20 17:30:10.061
810,SALE,470.0,,2023-01-20 17:50:10.002,2023-01-20 17:50:10.002
811,PURCHASE,,341.0,2023-01-20 18:17:10.183,2023-01-20 18:17:10.183
812,SALE,471.0,,2023-01-20 18:18:09.794,2023-01-20 18:18:09.794
813,SALE,472.0,,2023-01-20 18:57:10.333,2023-01-20 18:57:10.333
814,SALE,473.0,,2023-01-23 08:17:10.065,2023-01-23 08:17:10.065
815,SALE,474.0,,2023-01-23 08:18:10.228,2023-01-23 08:18:10.228
816,PURCHASE,,342.0,2023-01-23 08:42:10.088,2023-01-23 08:42:10.088
817,SALE,475.0,,2023-01-23 09:05:09.800,2023-01-23 09:05:09.800
818,SALE,476.0,,2023-01-23 09:23:10.205,2023-01-23 09:23:10.205
819,PURCHASE,,343.0,2023-01-23 09:59:10.173,2023-01-23 09:59:10.173
820,SALE,477.0,,2023-01-23 10:00:09.729,2023-01-23 10:00:09.729
821,SALE,478.0,,2023-01-23 10:23:09.874,2023-01-23 10:23:09.874
822,PURCHASE,,344.0,2023-01-23 10:24:10.247,2023-01-23 10:24:10.247
823,SALE,479.0,,2023-01-23 10:26:10.082,2023-01-23 10:26:10.082
824,SALE,480.0,,2023-01-23 10:41:10.243,2023-01-23 10:41:10.243
825,PURCHASE,,345.0,2023-01-23 11:21:09.968,2023-01-23 11:21:09.968
826,SALE,481.0,,2023-01-23 11:28:10.219,2023-01-23 11:28:10.219
827,SALE,482.0,,2023-01-23 11:34:09.868,2023-01-23 11:34:09.868
828,SALE,483.0,,2023-01-23 12:15:10.120,2023-01-23 12:15:10.120
829,SALE,484.0,,2023-01-23 12:22:10.126,2023-01-23 12:22:10.126
830,SALE,485.0,,2023-01-23 12:26:09.837,2023-01-23 12:26:09.837
831,SALE,486.0,,2023-01-23 12:53:10.061,2023-01-23 12:53:10.061
832,SALE,487.0,,2023-01-23 13:07:09.956,2023-01-23 13:07:09.956
833,SALE,488.0,,2023-01-23 13:29:10.462,2023-01-23 13:29:10.462
834,SALE,489.0,,2023-01-23 13:31:10.219,2023-01-23 13:31:10.219
835,SALE,490.0,,2023-01-23 13:38:10.390,2023-01-23 13:38:10.390
836,SALE,491.0,,2023-01-23 13:44:09.797,2023-01-23 13:44:09.797
837,SALE,492.0,,2023-01-23 13:52:10.009,2023-01-23 13:52:10.009
838,SALE,493.0,,2023-01-23 14:22:10.158,2023-01-23 14:22:10.158
839,SALE,494.0,,2023-01-23 14:46:10.201,2023-01-23 14:46:10.201
840,SALE,495.0,,2023-01-23 14:55:10.295,2023-01-23 14:55:10.295
841,SALE,496.0,,2023-01-23 15:37:09.964,2023-01-23 15:37:09.964
842,SALE,497.0,,2023-01-23 15:40:10.844,2023-01-23 15:40:10.844
843,SALE,498.0,,2023-01-23 15:44:10.079,2023-01-23 15:44:10.079
844,SALE,499.0,,2023-01-23 15:58:10.294,2023-01-23 15:58:10.294
845,PURCHASE,,346.0,2023-01-23 16:03:09.913,2023-01-23 16:03:09.913
846,SALE,500.0,,2023-01-23 16:09:10.057,2023-01-23 16:09:10.057
847,PURCHASE,,347.0,2023-01-23 16:33:10.150,2023-01-23 16:33:10.150
848,PURCHASE,,348.0,2023-01-23 16:34:10.056,2023-01-23 16:34:10.056
849,SALE,501.0,,2023-01-23 18:04:10.598,2023-01-23 18:04:10.598
850,PURCHASE,,349.0,2023-01-23 18:49:10.197,2023-01-23 18:49:10.197
851,SALE,502.0,,2023-01-24 08:25:10.145,2023-01-24 08:25:10.145
852,PURCHASE,,350.0,2023-01-24 08:28:10.255,2023-01-24 08:28:10.255
853,PURCHASE,,351.0,2023-01-24 08:35:09.825,2023-01-24 08:35:09.825
854,SALE,503.0,,2023-01-24 08:37:09.988,2023-01-24 08:37:09.988
855,SALE,504.0,,2023-01-24 08:43:10.711,2023-01-24 08:43:10.711
856,PURCHASE,,352.0,2023-01-24 09:21:10.202,2023-01-24 09:21:10.202
857,SALE,505.0,,2023-01-24 09:30:10.191,2023-01-24 09:30:10.191
858,SALE,506.0,,2023-01-24 09:52:10.212,2023-01-24 09:52:10.212
859,SALE,507.0,,2023-01-24 10:36:10.078,2023-01-24 10:36:10.078
860,SALE,508.0,,2023-01-24 10:58:09.970,2023-01-24 10:58:09.970
861,SALE,509.0,,2023-01-24 11:20:10.024,2023-01-24 11:20:10.024
862,SALE,510.0,,2023-01-24 11:24:09.897,2023-01-24 11:24:09.897
863,PURCHASE,,353.0,2023-01-24 11:47:09.926,2023-01-24 11:47:09.926
864,SALE,511.0,,2023-01-24 11:57:10.247,2023-01-24 11:57:10.247
865,SALE,512.0,,2023-01-24 12:21:10.356,2023-01-24 12:21:10.356
866,SALE,513.0,,2023-01-24 12:22:10.231,2023-01-24 12:22:10.231
867,PURCHASE,,354.0,2023-01-24 12:24:09.928,2023-01-24 12:24:09.928
868,SALE,514.0,,2023-01-24 14:17:10.313,2023-01-24 14:17:10.313
869,SALE,515.0,,2023-01-24 14:54:09.909,2023-01-24 14:54:09.909
870,PURCHASE,,355.0,2023-01-24 16:01:10.351,2023-01-24 16:01:10.351
871,SALE,516.0,,2023-01-24 16:03:10.135,2023-01-24 16:03:10.135
872,SALE,517.0,,2023-01-24 16:07:10.466,2023-01-24 16:07:10.466
873,SALE,518.0,,2023-01-24 16:23:10.508,2023-01-24 16:23:10.508
874,SALE,519.0,,2023-01-24 17:44:10.102,2023-01-24 17:44:10.102
875,SALE,520.0,,2023-01-24 18:03:10.354,2023-01-24 18:03:10.354
876,SALE,521.0,,2023-01-24 18:19:10.507,2023-01-24 18:19:10.507
877,SALE,522.0,,2023-01-24 18:41:10.443,2023-01-24 18:41:10.443
878,PURCHASE,,356.0,2023-01-24 18:43:09.854,2023-01-24 18:43:09.854
879,PURCHASE,,357.0,2023-01-24 18:54:09.941,2023-01-24 18:54:09.941
880,PURCHASE,,358.0,2023-01-25 08:45:10.263,2023-01-25 08:45:10.263
881,SALE,523.0,,2023-01-25 08:53:10.454,2023-01-25 08:53:10.454
882,SALE,524.0,,2023-01-25 09:05:09.709,2023-01-25 09:05:09.709
883,SALE,525.0,,2023-01-25 09:54:09.844,2023-01-25 09:54:09.844
884,PURCHASE,,359.0,2023-01-25 09:57:10.299,2023-01-25 09:57:10.299
885,SALE,526.0,,2023-01-25 10:16:10.188,2023-01-25 10:16:10.188
886,SALE,527.0,,2023-01-25 10:36:10.133,2023-01-25 10:36:10.133
887,PURCHASE,,360.0,2023-01-25 10:43:09.908,2023-01-25 10:43:09.908
888,SALE,528.0,,2023-01-25 10:44:09.943,2023-01-25 10:44:09.943
889,SALE,529.0,,2023-01-25 10:45:09.817,2023-01-25 10:45:09.817
890,SALE,530.0,,2023-01-25 11:02:10.259,2023-01-25 11:02:10.259
891,SALE,531.0,,2023-01-25 11:06:09.955,2023-01-25 11:06:09.955
892,SALE,532.0,,2023-01-25 11:08:10.081,2023-01-25 11:08:10.081
893,SALE,533.0,,2023-01-25 12:34:10.197,2023-01-25 12:34:10.197
894,SALE,534.0,,2023-01-25 12:36:10.368,2023-01-25 12:36:10.368
895,SALE,535.0,,2023-01-25 14:01:10.091,2023-01-25 14:01:10.091
896,PURCHASE,,361.0,2023-01-25 14:22:10.192,2023-01-25 14:22:10.192
897,SALE,536.0,,2023-01-25 14:26:09.830,2023-01-25 14:26:09.830
898,SALE,537.0,,2023-01-25 14:56:10.261,2023-01-25 14:56:10.261
899,SALE,538.0,,2023-01-25 17:02:10.107,2023-01-25 17:02:10.107
900,SALE,539.0,,2023-01-25 18:08:10.279,2023-01-25 18:08:10.279
901,PURCHASE,,362.0,2023-01-26 08:04:10.200,2023-01-26 08:04:10.200
902,PURCHASE,,363.0,2023-01-26 08:07:09.999,2023-01-26 08:07:09.999
903,SALE,540.0,,2023-01-26 08:08:10.327,2023-01-26 08:08:10.327
904,SALE,541.0,,2023-01-26 08:58:10.274,2023-01-26 08:58:10.274
905,PURCHASE,,364.0,2023-01-26 09:10:09.919,2023-01-26 09:10:09.919
906,SALE,542.0,,2023-01-26 09:26:10.164,2023-01-26 09:26:10.164
907,PURCHASE,,365.0,2023-01-26 10:08:09.935,2023-01-26 10:08:09.935
908,SALE,543.0,,2023-01-26 10:48:10.082,2023-01-26 10:48:10.082
909,SALE,544.0,,2023-01-26 11:10:10.017,2023-01-26 11:10:10.017
910,SALE,545.0,,2023-01-26 11:40:10.353,2023-01-26 11:40:10.353
911,SALE,546.0,,2023-01-26 12:03:10.316,2023-01-26 12:03:10.316
912,SALE,547.0,,2023-01-26 12:16:09.906,2023-01-26 12:16:09.906
913,PURCHASE,,366.0,2023-01-26 12:54:10.302,2023-01-26 12:54:10.302
914,SALE,548.0,,2023-01-26 13:07:09.761,2023-01-26 13:07:09.761
915,SALE,549.0,,2023-01-26 13:26:10.297,2023-01-26 13:26:10.297
916,SALE,550.0,,2023-01-26 13:52:10.199,2023-01-26 13:52:10.199
917,PURCHASE,,367.0,2023-01-26 14:23:10.032,2023-01-26 14:23:10.032
918,PURCHASE,,368.0,2023-01-26 14:57:10.406,2023-01-26 14:57:10.406
919,SALE,551.0,,2023-01-26 15:42:09.773,2023-01-26 15:42:09.773
920,SALE,552.0,,2023-01-26 16:14:10.036,2023-01-26 16:14:10.036
921,SALE,553.0,,2023-01-26 16:18:10.250,2023-01-26 16:18:10.250
922,PURCHASE,,369.0,2023-01-26 16:25:10.055,2023-01-26 16:25:10.055
923,SALE,554.0,,2023-01-26 17:08:10.207,2023-01-26 17:08:10.207
924,SALE,555.0,,2023-01-26 17:32:10.170,2023-01-26 17:32:10.170
925,PURCHASE,,370.0,2023-01-26 17:45:10.341,2023-01-26 17:45:10.341
926,SALE,556.0,,2023-01-26 17:46:10.078,2023-01-26 17:46:10.078
927,PURCHASE,,371.0,2023-01-26 18:14:10.351,2023-01-26 18:14:10.351
928,SALE,557.0,,2023-01-26 18:35:09.949,2023-01-26 18:35:09.949
929,SALE,558.0,,2023-01-26 18:55:10.436,2023-01-26 18:55:10.436
930,SALE,559.0,,2023-01-26 18:58:10.305,2023-01-26 18:58:10.305
931,SALE,560.0,,2023-01-27 09:04:10.056,2023-01-27 09:04:10.056
932,PURCHASE,,372.0,2023-01-27 09:36:10.397,2023-01-27 09:36:10.397
933,PURCHASE,,373.0,2023-01-27 09:40:10.243,2023-01-27 09:40:10.243
934,PURCHASE,,374.0,2023-01-27 10:08:09.960,2023-01-27 10:08:09.960
935,SALE,561.0,,2023-01-27 10:20:10.089,2023-01-27 10:20:10.089
936,PURCHASE,,375.0,2023-01-27 11:18:10.196,2023-01-27 11:18:10.196
937,SALE,562.0,,2023-01-27 11:34:09.770,2023-01-27 11:34:09.770
938,PURCHASE,,376.0,2023-01-27 11:52:10.082,2023-01-27 11:52:10.082
939,SALE,563.0,,2023-01-27 11:52:10.085,2023-01-27 11:52:10.085
940,PURCHASE,,377.0,2023-01-27 11:56:09.792,2023-01-27 11:56:09.792
941,SALE,564.0,,2023-01-27 12:31:10.381,2023-01-27 12:31:10.381
942,SALE,565.0,,2023-01-27 12:54:10.129,2023-01-27 12:54:10.129
943,SALE,566.0,,2023-01-27 13:16:10.618,2023-01-27 13:16:10.618
944,SALE,567.0,,2023-01-27 13:21:10.449,2023-01-27 13:21:10.449
945,SALE,568.0,,2023-01-27 13:22:10.093,2023-01-27 13:22:10.093
946,SALE,569.0,,2023-01-27 13:25:10.122,2023-01-27 13:25:10.122
947,SALE,570.0,,2023-01-27 14:30:10.346,2023-01-27 14:30:10.346
948,SALE,571.0,,2023-01-27 14:38:10.279,2023-01-27 14:38:10.279
949,SALE,572.0,,2023-01-27 15:19:10.221,2023-01-27 15:19:10.221
950,SALE,573.0,,2023-01-27 15:21:10.331,2023-01-27 15:21:10.331
951,SALE,574.0,,2023-01-27 15:40:09.836,2023-01-27 15:40:09.836
952,SALE,575.0,,2023-01-27 16:03:10.283,2023-01-27 16:03:10.283
953,SALE,576.0,,2023-01-27 16:26:10.415,2023-01-27 16:26:10.415
954,SALE,577.0,,2023-01-27 16:56:09.921,2023-01-27 16:56:09.921
955,PURCHASE,,378.0,2023-01-27 16:59:10.180,2023-01-27 16:59:10.180
956,PURCHASE,,379.0,2023-01-27 17:25:10.087,2023-01-27 17:25:10.087
957,SALE,578.0,,2023-01-27 17:27:10.264,2023-01-27 17:27:10.264
958,SALE,579.0,,2023-01-27 17:38:10.392,2023-01-27 17:38:10.392
959,SALE,580.0,,2023-01-27 17:43:10.082,2023-01-27 17:43:10.082
960,PURCHASE,,380.0,2023-01-27 18:34:10.269,2023-01-27 18:34:10.269
961,PURCHASE,,381.0,2023-01-30 08:09:10.188,2023-01-30 08:09:10.188
962,SALE,581.0,,2023-01-30 08:30:10.058,2023-01-30 08:30:10.058
963,PURCHASE,,382.0,2023-01-30 09:39:09.986,2023-01-30 09:39:09.986
964,SALE,582.0,,2023-01-30 09:51:10.238,2023-01-30 09:51:10.238
965,SALE,583.0,,2023-01-30 10:13:10.666,2023-01-30 10:13:10.666
966,PURCHASE,,383.0,2023-01-30 10:16:09.989,2023-01-30 10:16:09.989
967,SALE,584.0,,2023-01-30 11:00:09.892,2023-01-30 11:00:09.892
968,SALE,585.0,,2023-01-30 11:31:10.354,2023-01-30 11:31:10.354
969,PURCHASE,,384.0,2023-01-30 11:47:09.867,2023-01-30 11:47:09.867
970,SALE,586.0,,2023-01-30 11:51:10.104,2023-01-30 11:51:10.104
971,PURCHASE,,385.0,2023-01-30 11:56:09.904,2023-01-30 11:56:09.904
972,SALE,587.0,,2023-01-30 12:00:10.280,2023-01-30 12:00:10.280
973,SALE,588.0,,2023-01-30 12:04:10.234,2023-01-30 12:04:10.234
974,PURCHASE,,386.0,2023-01-30 12:12:10.183,2023-01-30 12:12:10.183
975,PURCHASE,,387.0,2023-01-30 12:37:10.409,2023-01-30 12:37:10.409
976,PURCHASE,,388.0,2023-01-30 13:08:09.824,2023-01-30 13:08:09.824
977,PURCHASE,,389.0,2023-01-30 13:47:09.947,2023-01-30 13:47:09.947
978,SALE,589.0,,2023-01-30 14:03:10.330,2023-01-30 14:03:10.330
979,SALE,590.0,,2023-01-30 14:32:09.761,2023-01-30 14:32:09.761
980,SALE,591.0,,2023-01-30 14:44:10.223,2023-01-30 14:44:10.223
981,SALE,592.0,,2023-01-30 15:05:10.240,2023-01-30 15:05:10.240
982,PURCHASE,,390.0,2023-01-30 15:16:10.289,2023-01-30 15:16:10.289
983,SALE,593.0,,2023-01-30 15:23:10.057,2023-01-30 15:23:10.057
984,SALE,594.0,,2023-01-30 15:35:10.463,2023-01-30 15:35:10.463
985,SALE,595.0,,2023-01-30 15:44:10.080,2023-01-30 15:44:10.080
986,PURCHASE,,391.0,2023-01-30 16:15:10.397,2023-01-30 16:15:10.397
987,SALE,596.0,,2023-01-30 16:43:10.202,2023-01-30 16:43:10.202
988,SALE,597.0,,2023-01-30 16:58:10.271,2023-01-30 16:58:10.271
989,SALE,598.0,,2023-01-30 18:01:10.314,2023-01-30 18:01:10.314
990,PURCHASE,,392.0,2023-01-30 18:18:10.551,2023-01-30 18:18:10.551
